,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
4286,4286,6,3360823754_90967276ec.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.574998]
4287,4287,6,2950393735_9969c4ec59.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.92356055856654e-155,4.7761674899322405e-207,1.2736110049935266e-231,[0.27935472]
4288,4288,6,1124448967_2221af8dc5.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.06356318]
4289,4289,6,3603870481_1ebc696d91.jpg,a dog is running in the water,3.457815969221596,0.4264669702552506,0.28496508564499823,4.3050004770504307e-78,[0.80374897]
4290,4290,6,3697378565_7060d9281a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3101469089015819,0.20517739490383394,3.6688016524100934e-78,[0.3162883]
4291,4291,6,354642192_3b7666a2dd.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.1609439]
4292,4292,6,2345984157_724823b1e4.jpg,a dog is running in the water,3.457815969221596,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.6699593]
4293,4293,6,3238951136_2a99f1a1a8.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.65718615]
4294,4294,6,2180886307_5156460b2c.jpg,a dog is running in the water,3.457815969221596,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.9465852]
4295,4295,6,2137789511_69a6c6afa8.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.23448022]
4296,4296,6,1143882946_1898d2eeb9.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.08759646]
4297,4297,6,3283368342_b96d45210e.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.32350922]
4298,4298,6,616045808_0286d0574b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.18047051012861165,7.633350571190544e-106,5.830209111720489e-155,[0.28927284]
4299,4299,6,346253487_687150ab04.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.19981024]
4300,4300,6,3523920786_0eb63993fd.jpg,a dog is running in the water,3.457815969221596,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.60680497]
4301,4301,6,2229177914_3308fe7d20.jpg,a dog is running in the water,3.457815969221596,0.2319109274839227,8.650087494128645e-106,6.227170448085464e-155,[0.5568468]
4302,4302,6,516725192_c9cdd63878.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.6030226891555271,0.4755995528604916,0.33180774028439425,[0.2783013]
4303,4303,6,3175434849_859f09fe07.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.2900276358863456e-155,4.394286222446312e-207,1.171778691554733e-231,[0.33831027]
4304,4304,6,3326588088_172d1b2584.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1507556722888818,7.173939724993213e-106,5.791739854583281e-155,[0.28814876]
4305,4305,6,2076906555_c20dc082db.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.4264014327112209,0.26042358460828646,4.484824319939061e-78,[0.3610384]
4306,4306,6,3576060775_d9121519cc.jpg,a dog is running in the water,3.457815969221596,1.2606896804377566e-154,6.675726217953124e-207,1.674851531220629e-231,[0.75035983]
4307,4307,6,2467856402_0490413d38.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.2825376]
4308,4308,6,2367816288_7c2d11d3c5.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.52901363]
4309,4309,6,2434006663_207a284cec.jpg,a dog is running in the water,3.457815969221596,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.6829299]
4310,4310,6,241347823_6b25c3e58e.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.6496749]
4311,4311,6,3616846215_d61881b60f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.2172446]
4312,4312,6,2303016989_0deb96c8d9.jpg,a dog is running in the water,3.457815969221596,0.4919573683654302,0.32872574756735634,4.966097853332116e-78,[0.62433475]
4313,4313,6,688210930_85c5675d5b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.2827134]
4314,4314,6,3339768802_8ab768558a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.33762940865879065,1.1541377942654243e-105,7.974457410557563e-155,[0.38902906]
4315,4315,6,2490179961_e842fda5eb.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,4.306075028866568e-155,3.2854204634913885e-207,9.788429383461836e-232,[0.2553833]
4316,4316,6,1895768965_43cd9d164f.jpg,a dog is running in the water,3.457815969221596,0.6552980970848462,0.4169707334983823,6.15590665446878e-78,[0.6592635]
4317,4317,6,2239938351_43c73c887c.jpg,a dog is running in the water,3.457815969221596,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.52328503]
4318,4318,6,2463067409_78188c584c.jpg,a dog is running in the water,3.457815969221596,0.7071067811865476,1.989560766097875e-105,1.254338396921439e-154,[0.65727615]
4319,4319,6,1142847777_2a0c1c2551.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27740382852614875,1.0429087561241706e-105,7.535860277359515e-155,[0.12891068]
4320,4320,6,3310551665_15b79ef4ea.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.45523715]
4321,4321,6,782401952_5bc5d3413a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,9.628676480759687e-155,5.58793131512323e-207,1.4637115948630222e-231,[0.25940147]
4322,4322,6,3532539748_795d16ef07.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,1.3634527011372477e-105,9.420708298915794e-155,[0.5162644]
4323,4323,6,2596876977_b61ee7ee78.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1276119215161368,6.072608872673552e-106,4.90260194222537e-155,[0.10582729]
4324,4324,6,2884301336_dc8e974431.jpg,a dog is running in the water,3.457815969221596,0.38930929939947584,0.26832543472595893,4.1131816762341247e-78,[0.7349051]
4325,4325,6,2417341107_97dbab9c5e.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.3826777]
4326,4326,6,2067362863_59577f9d4d.jpg,a dog is running in the water,3.457815969221596,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.58019435]
4327,4327,6,3316725440_9ccd9b5417.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.5222329678670936,1.6288741630175536e-105,1.077964250266083e-154,[0.3954037]
4328,4328,6,2609836649_b55831ed41.jpg,a dog is running in the water,3.457815969221596,0.4016815092325757,0.2875567762752499,4.487375970393454e-78,[0.7453751]
4329,4329,6,2814406547_a237ef0122.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.4264014327112209,0.32963286944331577,0.2521193618434983,[0.5404731]
4330,4330,6,2068465241_3bcabacfd7.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3898608599509739,0.2935895125756479,0.22179945921983915,[0.3117742]
4331,4331,6,3425685827_03683e8e5a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27740382852614875,1.0429087561241706e-105,7.535860277359515e-155,[0.05168195]
4332,4332,6,309771854_952aabe3cc.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.47443527]
4333,4333,6,2264316030_600e55748d.jpg,a dog is running in the water,3.457815969221596,0.6552980970848462,0.4169707334983823,6.15590665446878e-78,[0.4908907]
4334,4334,6,1772859261_236c09b861.jpg,a dog is running in the water,3.457815969221596,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.91507804]
4335,4335,6,3045613316_4e88862836.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,0.19507903684498248,3.603235312613151e-78,[0.43705544]
4336,4336,6,2414390475_28a0107bb0.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.49236596391733095,0.3624601735626517,0.27091988546756285,[0.41920865]
4337,4337,6,2324917982_f3db8c11e9.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27740382852614875,1.0429087561241706e-105,7.535860277359515e-155,[0.19880298]
4338,4338,6,990890291_afc72be141.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,1.3634527011372477e-105,9.420708298915794e-155,[0.31020334]
4339,4339,6,2888732432_7e907a3df1.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.6057327]
4340,4340,6,2565657591_6c1cdfc092.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.38275465]
4341,4341,6,223299142_521aedf9e7.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.23298642673655665,9.034940476917701e-106,6.624396503292269e-155,[0.36357975]
4342,4342,6,3561314880_ea9a7e245f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.34815531191139565,1.2464283075065941e-105,8.80154124704578e-155,[0.566776]
4343,4343,6,3724150944_fc62e8d5e0.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,0.21798813434195738,3.919445536306192e-78,[0.6708232]
4344,4344,6,3558251719_3af5ae2d02.jpg,a dog is running in the water,3.457815969221596,0.4490935799743743,1.337983687624746e-105,8.665598640191814e-155,[0.5229957]
4345,4345,6,2428959030_bdffc2812e.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.4253342]
4346,4346,6,2882893687_1d10d68f2b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.50315]
4347,4347,6,244870123_dcb6e53643.jpg,a dog is running in the water,3.457815969221596,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.6512418]
4348,4348,6,2181846120_3744ca3942.jpg,a dog is running in the water,3.457815969221596,0.3279715789102868,1.0873275670903664e-105,7.405395403197815e-155,[0.20519385]
4349,4349,6,295729735_8360f2e64c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.14672959]
4350,4350,6,527272653_8a5bd818e5.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.2264992775278616,9.122968981881854e-106,6.8094184455461e-155,[0.37579936]
4351,4351,6,2366643786_9c9a830db8.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.44094715]
4352,4352,6,3540598210_972f0ff573.jpg,a dog is running in the water,3.457815969221596,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.28583854]
4353,4353,6,2733659177_d74a00995b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.40585735]
4354,4354,6,3514019869_7de4ece2a5.jpg,a dog is running in the water,3.457815969221596,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.7492386]
4355,4355,6,2102315758_a9148a842f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.33450696]
4356,4356,6,2309860995_c2e2a0feeb.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.5222329678670936,0.37682579709686786,0.2790159393585827,[0.36243606]
4357,4357,6,453756106_711c20471a.jpg,a dog is running in the water,3.457815969221596,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.55218977]
4358,4358,6,2555521861_fc36fd3ab0.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.29146078]
4359,4359,6,2214132302_80064fd79d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.47201493]
4360,4360,6,3259228898_cefd04580b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.35000297]
4361,4361,6,3425061393_d093edb8da.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.45597476]
4362,4362,6,119534510_d52b3781a3.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.49236596391733095,0.3624601735626517,0.27091988546756285,[0.07948399]
4363,4363,6,2585141045_b496a7b7c4.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.38355726]
4364,4364,6,3205336477_037d4b6bd9.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1276119215161368,6.072608872673552e-106,4.90260194222537e-155,[0.4245212]
4365,4365,6,2247889670_413db8094b.jpg,a dog is running in the water,3.457815969221596,0.282637008924743,8.519944160202034e-106,5.548576239875605e-155,[0.70974475]
4366,4366,6,716597900_b72c58362c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.1865737]
4367,4367,6,3459858555_c3f0087a72.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.31932572]
4368,4368,6,2577972703_a22c5f2a87.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.2689587]
4369,4369,6,2949497756_be8e58e6bd.jpg,a dog is running in the water,3.457815969221596,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.47952646]
4370,4370,6,861608773_bdafd5c996.jpg,a dog is running in the water,3.457815969221596,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.5181017]
4371,4371,6,3641456303_c50c33337b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.12264662]
4372,4372,6,2085078076_b9db242d21.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.35123706]
4373,4373,6,3736786640_70df13be2c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1507556722888818,7.173939724993213e-106,5.791739854583281e-155,[0.4290675]
4374,4374,6,1079274291_9aaf896cc1.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,5.1548279763727125e-155,3.4958150100176396e-207,9.853445011990208e-232,[0.4516884]
4375,4375,6,2169067981_cc19268f23.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.18047051012861165,7.633350571190544e-106,5.830209111720489e-155,[0.3109713]
4376,4376,6,400562847_e15aba0aac.jpg,a dog is running in the water,3.457815969221596,0.37833653275138546,1.2543030193799087e-105,8.542604910486144e-155,[0.4799167]
4377,4377,6,358114269_96fdb5f7c3.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.36697077150869745,0.22927239260347093,3.9907658014438832e-78,[0.3577846]
4378,4378,6,3374722123_6fe6fef449.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.26716608]
4379,4379,6,3593392955_a4125087f6.jpg,a dog is running in the water,3.457815969221596,0.5675047991270782,0.37920651531442795,5.728716644827669e-78,[0.6194821]
4380,4380,6,774009278_8e75b7d498.jpg,a dog is running in the water,3.457815969221596,0.568063438111202,0.45752381335582426,6.346107956797557e-78,[0.8539359]
4381,4381,6,3522989916_f20319cc59.jpg,a dog is running in the water,3.457815969221596,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.5804538]
