,Epoch,ImageName,Predicted,TrainLoss
2574,4,1460352062_d64fb633e0.jpg,a boy is jumping on a skateboard,2.8566574596223377
2575,4,3461114418_c27b4043a2.jpg,two people are riding a bike on a track,2.8566574596223377
2576,4,2068960566_21e85ae0dc.jpg,a young boy is jumping into a park,2.8566574596223377
2577,4,3507076266_8b17993fbb.jpg,a man is jumping a horse,2.8566574596223377
2578,4,3555231025_73fa54fa29.jpg,a little girl in a pink shirt is running through a field of grass,2.8566574596223377
2579,4,3055716848_b253324afc.jpg,a boy is jumping on a skateboard,2.8566574596223377
2580,4,160792599_6a7ec52516.jpg,three people are standing on a beach,2.8566574596223377
2581,4,3164328039_2c56acf594.jpg,two dogs are playing in the grass,2.8566574596223377
2582,4,2593695271_4d9cc9bd6f.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2583,4,143688895_e837c3bc76.jpg,a man and a woman are standing on a rock,2.8566574596223377
2584,4,2288099178_41091aa00c.jpg,two young boys are playing in the street,2.8566574596223377
2585,4,408748500_e8dc8c0c4f.jpg,a man with a red shirt and a woman with a white shirt and a woman in,2.8566574596223377
2586,4,2792195540_af5fb95caa.jpg,a man is jumping in the air,2.8566574596223377
2587,4,1390268323_2c8204e91c.jpg,two girls are standing on a bench,2.8566574596223377
2588,4,3105929913_94a6882e25.jpg,a man and a woman are posing for a picture,2.8566574596223377
2589,4,3438858409_136345fa07.jpg,a man in a white shirt is jumping up to a man in a white shirt,2.8566574596223377
2590,4,247637795_fdf26a03cf.jpg,two men are in a boat,2.8566574596223377
2591,4,2479652566_8f9fac8af5.jpg,a boy is sitting on a rock,2.8566574596223377
2592,4,3506468593_7e41a6d9f1.jpg,a man in a blue shirt is jumping into a pool,2.8566574596223377
2593,4,2977246776_b14be8290d.jpg,two girls are playing on a swing,2.8566574596223377
2594,4,251958970_fa6b423f23.jpg,a woman in a white shirt and a white shirt is standing in front of a crowd,2.8566574596223377
2595,4,3256043809_47258e0b3e.jpg,two dogs run through the snow,2.8566574596223377
2596,4,3593538248_dffa1a5ed4.jpg,a football player is running in a field,2.8566574596223377
2597,4,2837127816_24441e5f7c.jpg,a dog is jumping over a large fence,2.8566574596223377
2598,4,3097171315_0ba7d283b1.jpg,a man in a white shirt is sitting on a table with a white and white hat,2.8566574596223377
2599,4,255266148_7ba7df1a88.jpg,a dog jumps over a tennis ball in a grassy field,2.8566574596223377
2600,4,3375014075_157388f8a9.jpg,a man and a dog are walking on a beach,2.8566574596223377
2601,4,47870024_73a4481f7d.jpg,a man is jumping on a skateboard,2.8566574596223377
2602,4,3427852996_d383abd819.jpg,a man wearing a red shirt is riding a skateboard on a skateboard,2.8566574596223377
2603,4,1813266419_08bf66fe98.jpg,a girl in a pink shirt is playing in a pool,2.8566574596223377
2604,4,2441815792_43565b1312.jpg,two boys are playing with a picture of a building,2.8566574596223377
2605,4,3029472296_d429b1586c.jpg,two people are standing on a bench in front of a building,2.8566574596223377
2606,4,1131804997_177c3c0640.jpg,three people are sitting on a bench in front of a building,2.8566574596223377
2607,4,2992999413_018f48aabc.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2608,4,3595412126_4020d4643b.jpg,two girls are standing in front of a crowd,2.8566574596223377
2609,4,2650568697_ffb79bf2ea.jpg,a man in a black shirt is standing on a street with a woman in a white,2.8566574596223377
2610,4,3366904106_e996320d20.jpg,a child in a red shirt is running through a field,2.8566574596223377
2611,4,2330536645_2d36b516e1.jpg,three people are in a pool,2.8566574596223377
2612,4,479807115_3a484fb18b.jpg,a person in a red jacket is riding a bike on a dirt track,2.8566574596223377
2613,4,3361990489_92244a58ef.jpg,a young boy is sitting on a rock,2.8566574596223377
2614,4,2367139509_1ee4530b28.jpg,a dog is running through a grassy field,2.8566574596223377
2615,4,2310108346_e82d209ccd.jpg,a dog is jumping over a rock,2.8566574596223377
2616,4,2370481277_a3085614c9.jpg,three children play soccer,2.8566574596223377
2617,4,2759596272_e0ce0a965a.jpg,a boy in a red shirt is jumping on a swing,2.8566574596223377
2618,4,2886837407_a4510ab1ef.jpg,two young girls are standing in front of a building,2.8566574596223377
2619,4,427683329_95d510a087.jpg,a young boy with a red shirt is sitting on a bench,2.8566574596223377
2620,4,2895700779_fac1d9d278.jpg,a woman with a red shirt and a white shirt is sitting on a table with a,2.8566574596223377
2621,4,170100272_d820db2199.jpg,a child is jumping into a pool,2.8566574596223377
2622,4,3435035138_af32890a4c.jpg,a dog runs through the grass,2.8566574596223377
2623,4,488352274_9a22064cb3.jpg,a brown dog is running through the snow,2.8566574596223377
2624,4,293327462_20dee0de56.jpg,a dog with a stick in its mouth,2.8566574596223377
2625,4,1034276567_49bb87c51c.jpg,a boy is sitting on a table with a blue and white shirt,2.8566574596223377
2626,4,1355833561_9c43073eda.jpg,a girl in a pink shirt is running on the beach,2.8566574596223377
2627,4,3155987659_b9ea318dd3.jpg,a dog is playing with a ball in its mouth,2.8566574596223377
2628,4,2481490320_7978c76271.jpg,a man in a red jacket is standing on a beach,2.8566574596223377
2629,4,3323528927_7b21081271.jpg,a young boy is jumping on a swing,2.8566574596223377
2630,4,2642350864_099c0f2152.jpg,a girl in a pink dress is playing with a white and white shirt,2.8566574596223377
2631,4,270809922_043e3bef06.jpg,a man is standing on a snowy mountain,2.8566574596223377
2632,4,515335111_c4afd5b903.jpg,a man in a blue shirt is jumping in the water,2.8566574596223377
2633,4,3033686219_452b172ab0.jpg,a black dog is running through a grassy area,2.8566574596223377
2634,4,2672445419_251ce9419a.jpg,a young girl in a pink shirt is jumping on a swing,2.8566574596223377
2635,4,3197247245_9c93b60b8a.jpg,a skateboarder is jumping on a skateboard,2.8566574596223377
2636,4,189740668_0b045f1ff2.jpg,a man is climbing a rock,2.8566574596223377
2637,4,3299418821_21531b5b3c.jpg,a young boy in a red shirt is walking down a beach,2.8566574596223377
2638,4,2029280005_a19609c81a.jpg,a man and a woman are playing with a boy in a park,2.8566574596223377
2639,4,3745451546_fc8ec70cbd.jpg,a man is jumping on a bike in the air,2.8566574596223377
2640,4,2896640216_761a47f006.jpg,a black dog is running on a grassy field,2.8566574596223377
2641,4,1236964638_1808784a3c.jpg,a boy is jumping into a pool,2.8566574596223377
2642,4,444481722_690d0cadcf.jpg,a man and a woman are walking on a street,2.8566574596223377
2643,4,543940240_a54a3c7989.jpg,a man and a woman are sitting on a bench,2.8566574596223377
2644,4,3700554247_9824ae6f3a.jpg,a white dog is swimming in the water,2.8566574596223377
2645,4,3025546819_ce031d2fc3.jpg,a dog is running through a field,2.8566574596223377
2646,4,2560388887_55abc9083d.jpg,a person is standing on a beach with a large stick in the background,2.8566574596223377
2647,4,2281768510_9cc5728c55.jpg,a little girl in a pink shirt is running through the snow,2.8566574596223377
2648,4,2856524322_1d04452a21.jpg,a man is riding a bike on a dirt bike,2.8566574596223377
2649,4,3237760601_5334f3f3b5.jpg,a snowboarder is jumping over a snowy hill,2.8566574596223377
2650,4,3431121650_056db85987.jpg,two dogs are playing in the water,2.8566574596223377
2651,4,2949762776_52ece64d28.jpg,a group of men are playing soccer,2.8566574596223377
2652,4,3346711367_5e7b29e20f.jpg,a dog is running through a field,2.8566574596223377
2653,4,2798651021_2566f2a47e.jpg,two people are standing on a sidewalk in front of a large building,2.8566574596223377
2654,4,3172384527_b107385a20.jpg,a group of people are standing in front of a building,2.8566574596223377
2655,4,3300679815_2c6c2301cb.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2656,4,3608663656_9192a21eeb.jpg,a man is climbing a rock,2.8566574596223377
2657,4,3581538034_783b7d0d09.jpg,a man is surfing a wave,2.8566574596223377
2658,4,3344233740_c010378da7.jpg,a woman in a white shirt and a woman with a white hat and a white hat,2.8566574596223377
2659,4,3119913014_688d4997d7.jpg,a man is jumping in the air,2.8566574596223377
2660,4,940973925_a2e6d7951c.jpg,a man and a woman are standing on a sidewalk in front of a building,2.8566574596223377
2661,4,3666056567_661e25f54c.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2662,4,3211289105_e0360a9c7f.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2663,4,3487131146_9d3aca387a.jpg,a young boy in a red shirt is jumping in the air,2.8566574596223377
2664,4,3384528359_e920154177.jpg,a white bird is jumping over a lake,2.8566574596223377
2665,4,2748729903_3c7c920c4d.jpg,a group of people are in a boat,2.8566574596223377
2666,4,3019667009_20db160195.jpg,a woman in a red shirt is standing on a bench with a man in a blue,2.8566574596223377
2667,4,2596619849_7b635dd310.jpg,two girls are playing with a large girl in a field,2.8566574596223377
2668,4,3360823754_90967276ec.jpg,a person is jumping a trick on a hill,2.8566574596223377
2669,4,2950393735_9969c4ec59.jpg,a man and a woman are sitting on a bench,2.8566574596223377
2670,4,1124448967_2221af8dc5.jpg,a woman and a woman are sitting on a bench,2.8566574596223377
2671,4,3603870481_1ebc696d91.jpg,a black dog is running through water,2.8566574596223377
2672,4,3697378565_7060d9281a.jpg,a crowd of people are in a crowd,2.8566574596223377
2673,4,354642192_3b7666a2dd.jpg,a man is climbing a rock in a lake,2.8566574596223377
2674,4,2345984157_724823b1e4.jpg,a dog is swimming in a lake,2.8566574596223377
2675,4,3238951136_2a99f1a1a8.jpg,a man in a red shirt is standing on a rock,2.8566574596223377
2676,4,2180886307_5156460b2c.jpg,a person in a blue shirt is jumping into a pool,2.8566574596223377
2677,4,2137789511_69a6c6afa8.jpg,a man is riding a bike on a dirt street,2.8566574596223377
2678,4,1143882946_1898d2eeb9.jpg,a man wearing a red shirt is riding a bike on a street,2.8566574596223377
2679,4,3283368342_b96d45210e.jpg,a group of people are standing in a field of a white dog,2.8566574596223377
2680,4,616045808_0286d0574b.jpg,a man and a woman are playing a game,2.8566574596223377
2681,4,346253487_687150ab04.jpg,a young boy with a red shirt and a white shirt is sitting on a bench,2.8566574596223377
2682,4,3523920786_0eb63993fd.jpg,a dog is running through a field of a fence,2.8566574596223377
2683,4,2229177914_3308fe7d20.jpg,a woman is sitting on a bench with a large brown dog,2.8566574596223377
2684,4,516725192_c9cdd63878.jpg,a woman in a blue shirt is running on the beach,2.8566574596223377
2685,4,3175434849_859f09fe07.jpg,a man is standing in front of a crowd of people,2.8566574596223377
2686,4,3326588088_172d1b2584.jpg,a man and a woman are sitting on a table with a woman in a white shirt,2.8566574596223377
2687,4,2076906555_c20dc082db.jpg,a young boy wearing a blue shirt is sitting on a table with a red shirt,2.8566574596223377
2688,4,3576060775_d9121519cc.jpg,two dogs are playing in the water,2.8566574596223377
2689,4,2467856402_0490413d38.jpg,a little girl is sitting on a table with a baby in a blue shirt,2.8566574596223377
2690,4,2367816288_7c2d11d3c5.jpg,a boy in a white shirt is running through a field,2.8566574596223377
2691,4,2434006663_207a284cec.jpg,two dogs are running through the snow,2.8566574596223377
2692,4,241347823_6b25c3e58e.jpg,a football player is running,2.8566574596223377
2693,4,3616846215_d61881b60f.jpg,a group of people are standing on a bench,2.8566574596223377
2694,4,2303016989_0deb96c8d9.jpg,a black and white dog is running on a field,2.8566574596223377
2695,4,688210930_85c5675d5b.jpg,a man in a white shirt is standing in front of a crowd of people,2.8566574596223377
2696,4,3339768802_8ab768558a.jpg,a young boy wearing a blue shirt is sitting on a swing,2.8566574596223377
2697,4,2490179961_e842fda5eb.jpg,two women in a white shirt and a woman with a white shirt and a white shirt,2.8566574596223377
2698,4,1895768965_43cd9d164f.jpg,a dog jumps over a large stick,2.8566574596223377
2699,4,2239938351_43c73c887c.jpg,two dogs are playing in the grass,2.8566574596223377
2700,4,2463067409_78188c584c.jpg,a dog runs through the grass,2.8566574596223377
2701,4,1142847777_2a0c1c2551.jpg,a man in a red shirt is riding a bike on a street,2.8566574596223377
2702,4,3310551665_15b79ef4ea.jpg,a girl in a pink shirt is playing with a blue ball,2.8566574596223377
2703,4,782401952_5bc5d3413a.jpg,two girls are sitting in a park,2.8566574596223377
2704,4,3532539748_795d16ef07.jpg,a man and a woman are sitting on a bench,2.8566574596223377
2705,4,2596876977_b61ee7ee78.jpg,a girl in a pink shirt is jumping into a pool,2.8566574596223377
2706,4,2884301336_dc8e974431.jpg,two dogs are playing in the water,2.8566574596223377
2707,4,2417341107_97dbab9c5e.jpg,a young boy is running in the sand,2.8566574596223377
2708,4,2067362863_59577f9d4d.jpg,a dog is standing on a bench with a dog in the background,2.8566574596223377
2709,4,3316725440_9ccd9b5417.jpg,a man in a red shirt is riding a bike on a dirt bike,2.8566574596223377
2710,4,2609836649_b55831ed41.jpg,a dog is running through a pool,2.8566574596223377
2711,4,2814406547_a237ef0122.jpg,a man in a white shirt and a hat and a woman in a white shirt and,2.8566574596223377
2712,4,2068465241_3bcabacfd7.jpg,a girl in a blue shirt is jumping on a swing,2.8566574596223377
2713,4,3425685827_03683e8e5a.jpg,a group of people are standing in a park,2.8566574596223377
2714,4,309771854_952aabe3cc.jpg,a man in a white shirt and a woman with a white shirt and a white shirt,2.8566574596223377
2715,4,2264316030_600e55748d.jpg,a dog is running through the snow,2.8566574596223377
2716,4,1772859261_236c09b861.jpg,a black and white dog is swimming in a lake,2.8566574596223377
2717,4,3045613316_4e88862836.jpg,two people are standing on a rock with a man in a blue shirt,2.8566574596223377
2718,4,2414390475_28a0107bb0.jpg,a woman with a white shirt and a woman with a white shirt and a white shirt,2.8566574596223377
2719,4,2324917982_f3db8c11e9.jpg,a boy with a red shirt and a white dog is sitting in a green shirt,2.8566574596223377
2720,4,990890291_afc72be141.jpg,a young boy wearing a red shirt is riding a bike on a street,2.8566574596223377
2721,4,2888732432_7e907a3df1.jpg,a boy in a blue shirt is jumping on a swing,2.8566574596223377
2722,4,2565657591_6c1cdfc092.jpg,a man and a child are sitting on a rock,2.8566574596223377
2723,4,223299142_521aedf9e7.jpg,two people are standing on a snowy hill,2.8566574596223377
2724,4,3561314880_ea9a7e245f.jpg,a boy and a child are sitting on a bench,2.8566574596223377
2725,4,3724150944_fc62e8d5e0.jpg,a young boy is playing with a ball in a field,2.8566574596223377
2726,4,3558251719_3af5ae2d02.jpg,a dog is running through a grassy field,2.8566574596223377
2727,4,2428959030_bdffc2812e.jpg,a man is jumping in the air,2.8566574596223377
2728,4,2882893687_1d10d68f2b.jpg,a young girl in a pink shirt is playing with a ball in a field,2.8566574596223377
2729,4,244870123_dcb6e53643.jpg,a dog is walking on a beach,2.8566574596223377
