,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
471,471,488590040_35a3e96c89.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17580104]
472,472,1159574340_99ba8c3c59.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.10498145]
473,473,2124040721_bffc0a091a.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.3476959]
474,474,3294830188_e46bd9b93c.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.23843932]
475,475,3639967449_137f48b43d.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.01710496]
476,476,262446581_06ef7d9445.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.30532598]
477,477,3385956569_a849218e34.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.14366701]
478,478,3103587323_7f093d5b90.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.19471012]
479,479,3265162450_5b4e3c5f1b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.19051853]
480,480,3424605029_53078d3505.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2332736]
481,481,3544233095_4bca71df1d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.0308595]
482,482,2992658871_ac786d37a6.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.37806517]
483,483,518144037_9a1754b2a6.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2908664]
484,484,2423550887_ffc9bbcf71.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2951401]
485,485,3380407617_07b53cbcce.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24800466]
486,486,2557507575_b247f145bc.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3369259]
487,487,3211437611_bd4af3730b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2447208]
488,488,973827791_467d83986e.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.02138885]
489,489,3214151585_f2d0b00b41.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.05550672]
490,490,2257294002_0073263c54.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.13717042]
491,491,3357937209_cf4a9512ac.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31877497]
492,492,1776981714_5b224d0f7a.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16627228]
493,493,3523972229_d44e9ff6d7.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16064197]
494,494,2432038587_5e4148e277.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.29688638]
495,495,2488795251_c108c77b13.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2263175]
496,496,3100251515_c68027cc22.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29269272]
497,497,3009018821_ba47396e24.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.02175081]
498,498,2490687446_9d46fdf5a9.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16986349]
499,499,2613920405_e91e6ebd7a.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.17881422]
500,500,2049646140_d0de01e3c4.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.14468193]
501,501,3028095878_07341efc9c.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.07335598]
502,502,3071676551_a65741e372.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18843293]
503,503,2275372714_017c269742.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.32394934]
504,504,3257182199_5fda78d870.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.21947582]
505,505,3339747039_1a8455c210.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31623012]
506,506,2862481071_86c65d46fa.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23012024]
507,507,2679565682_91ecd283ff.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.239755]
508,508,2903469015_a1e7d969c2.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.38692975]
509,509,241346352_c5a0ea43c6.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.30390412]
510,510,1468962616_5803b4397f.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.12851909]
511,511,3403797144_53e49412ec.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1815794]
512,512,2089555297_95cf001fa7.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24125564]
513,513,478754346_addb53893c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.40288377]
514,514,434938585_fbf913dfb4.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.19523634]
515,515,1308617539_54e1a3dfbe.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.06472033]
516,516,381052465_722e00807b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.23408157]
517,517,3111208043_dbe8e87fa1.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.11128197]
518,518,3646820231_2abc736840.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.38445967]
519,519,3169777863_d745865784.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.32753846]
520,520,269986132_91b71e8aaa.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20160136]
521,521,190638179_be9da86589.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.28391036]
522,522,3268443910_b36dbc1e5c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15654291]
523,523,485054073_fef8b80b4b.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.21244851]
524,524,848180689_d67a1361ce.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.13678002]
525,525,2633082074_32c85f532c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24044584]
526,526,1167908324_8caab45e15.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.04088108]
527,527,2960759328_2d31e4af9b.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.41574895]
528,528,3124549928_10904a5a83.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1666602]
529,529,96973080_783e375945.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24968427]
530,530,3360994630_d4616c1b14.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.30311358]
531,531,3298233193_d2a550840d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.15810439]
532,532,207930963_af3a2f1784.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.37525454]
533,533,488356951_b3b77ad832.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.13250168]
534,534,2861932486_52befd8592.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.29450396]
535,535,3354489242_dd529ffa1f.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.14714454]
536,536,3589367895_5d3729e3ea.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.37404022]
537,537,2712352554_1cafd32812.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2876032]
538,538,397286183_745abbf40d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1815004]
539,539,3273091032_98f724b36b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.22887543]
540,540,3725814794_30db172f67.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15224901]
541,541,449287870_f17fb825d7.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23261227]
542,542,336460583_6c8ccb7188.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2696555]
543,543,2924259848_effb4dcb82.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2561237]
544,544,2532262109_87429a2cae.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20050429]
545,545,2049051050_20359a434a.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.26463693]
546,546,3473534758_1ae3847781.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24056453]
547,547,812196663_0c969970b5.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1366893]
548,548,3174196837_800689a2f3.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.33029503]
549,549,3278777548_290b881018.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3389332]
550,550,2190227737_6e0bde2623.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.26646745]
551,551,3320756943_9d004f9824.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20867573]
552,552,3323661814_1e8e1ae88c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1496716]
553,553,3222496967_45d468ee66.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18150368]
554,554,3227111573_c82f7d68b1.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.25235996]
555,555,2968693931_52d161b8e7.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.24620748]
556,556,2180480870_dcaf5ac0df.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3024066]
557,557,1009434119_febe49276a.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27630764]
558,558,374828031_9d087da5cf.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23187831]
