,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
1108,1108,2,3558251719_3af5ae2d02.jpg,a man in a black shirt is running on a grass path,3.1167621217286987,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.7369132]
1109,1109,2,2428959030_bdffc2812e.jpg,a man in a blue shirt is jumping over a wave,3.1167621217286987,1.1016699370024176e-154,6.1073259010024514e-207,1.5656618337072542e-231,[0.49520886]
1110,1110,2,2882893687_1d10d68f2b.jpg,a little girl in a pink shirt is running in a field,3.1167621217286987,9.628676480759687e-155,5.58793131512323e-207,1.4637115948630222e-231,[0.6910475]
1111,1111,2,244870123_dcb6e53643.jpg,a dog is running through the snow,3.1167621217286987,5.637975647982813e-155,3.924988745973068e-207,1.1200407237786664e-231,[0.54435086]
1112,1112,2,2181846120_3744ca3942.jpg,a brown dog is running on a grassy field,3.1167621217286987,0.5773502691896257,0.45453449822994196,0.3549481056010053,[0.37691772]
1113,1113,2,295729735_8360f2e64c.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987,0.504524979109513,0.3016199829287921,5.008605395783359e-78,[0.57942915]
1114,1114,2,527272653_8a5bd818e5.jpg,a man in a blue shirt is jumping into the water,3.1167621217286987,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.7645129]
1115,1115,2,2366643786_9c9a830db8.jpg,a boy in a red shirt is riding a bike on a skateboard,3.1167621217286987,0.16012815380508713,7.465274584061514e-106,5.969061643530969e-155,[0.43242016]
1116,1116,2,3540598210_972f0ff573.jpg,a girl in a pink shirt is standing on a sidewalk,3.1167621217286987,0.6605782590758164,0.5773085188689572,0.46924700641056,[0.9652895]
1117,1117,2,2733659177_d74a00995b.jpg,two people are in a blue shirt and a blue shirt,3.1167621217286987,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.17887117]
1118,1118,2,3514019869_7de4ece2a5.jpg,a dog is jumping over a stick,3.1167621217286987,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.88394797]
1119,1119,2,2102315758_a9148a842f.jpg,a man is running on the beach,3.1167621217286987,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.6091556]
1120,1120,2,2309860995_c2e2a0feeb.jpg,a woman in a red shirt is standing in front of a man in a white shirt,3.1167621217286987,0.8467064217932224,0.8063176534191545,0.7403418011389237,[0.6549846]
1121,1121,2,453756106_711c20471a.jpg,a dog is running through the snow,3.1167621217286987,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.6250035]
1122,1122,2,2555521861_fc36fd3ab0.jpg,a person in a blue shirt is jumping into the water,3.1167621217286987,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.6788133]
1123,1123,2,2214132302_80064fd79d.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.5393598899705937,0.398976808559915,6.158462520270641e-78,[0.43319565]
1124,1124,2,3259228898_cefd04580b.jpg,a group of people are standing in a street,3.1167621217286987,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.37869254]
1125,1125,2,3425061393_d093edb8da.jpg,a man in a white shirt is running in the grass,3.1167621217286987,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.3237515]
1126,1126,2,119534510_d52b3781a3.jpg,a woman in a blue shirt is jumping into a pool,3.1167621217286987,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.15775284]
1127,1127,2,2585141045_b496a7b7c4.jpg,a little girl in a blue shirt is holding a blue shirt,3.1167621217286987,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.5128327]
1128,1128,2,3205336477_037d4b6bd9.jpg,a man in a red shirt is holding a red and white shirt and a white shirt,3.1167621217286987,0.08574929257125444,4.943439994930689e-106,4.368048869756373e-155,[0.36953118]
1129,1129,2,2247889670_413db8094b.jpg,a man is running on a dirt path,3.1167621217286987,0.39706752277780644,0.31564520281728836,0.2493651438887133,[0.78420544]
1130,1130,2,716597900_b72c58362c.jpg,a woman in a red shirt is standing on the beach,3.1167621217286987,0.49248990186607133,0.2878167978041941,4.728609901096833e-78,[0.6830617]
1131,1131,2,3459858555_c3f0087a72.jpg,a man in a blue shirt is climbing a rock,3.1167621217286987,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.73273563]
1132,1132,2,2577972703_a22c5f2a87.jpg,a little girl in a pink dress is playing with a red toy,3.1167621217286987,0.5883484054145521,0.499557757475414,0.44082318755867267,[0.62129784]
1133,1133,2,2949497756_be8e58e6bd.jpg,a brown dog is running on a grassy field,3.1167621217286987,9.94445430826712e-155,5.708217833905727e-207,1.4875195904069663e-231,[0.8348928]
1134,1134,2,861608773_bdafd5c996.jpg,a dog is running through a field,3.1167621217286987,0.9128709291752769,0.6895576578280298,9.280167055464391e-78,[0.89482254]
1135,1135,2,3641456303_c50c33337b.jpg,a woman and a woman are sitting on a street,3.1167621217286987,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.7871512]
1136,1136,2,2085078076_b9db242d21.jpg,a man in a blue shirt is jumping over a rock,3.1167621217286987,0.1651445647689541,7.618816867780845e-106,6.061838450024688e-155,[0.51362956]
1137,1137,2,3736786640_70df13be2c.jpg,a boy in a blue shirt is jumping into a pool,3.1167621217286987,6.360494346864465e-155,4.2501189157094104e-207,1.1896457329133973e-231,[0.6879152]
1138,1138,2,1079274291_9aaf896cc1.jpg,a boy in a blue shirt is sitting on a rock,3.1167621217286987,5.930516941478545e-155,3.698854494595738e-207,1.0022971981925033e-231,[0.4068508]
1139,1139,2,2169067981_cc19268f23.jpg,a woman in a red shirt is sitting on a sidewalk,3.1167621217286987,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.2720664]
1140,1140,2,400562847_e15aba0aac.jpg,a black dog is running in the grass,3.1167621217286987,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.62103295]
1141,1141,2,358114269_96fdb5f7c3.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.5370861555295747,0.2935996267530719,4.91484601202685e-78,[0.86426693]
1142,1142,2,3374722123_6fe6fef449.jpg,a man in a black shirt and a woman with a black hat and white hat,3.1167621217286987,0.3162277660168379,0.1906849722152061,3.550619214218512e-78,[0.46292096]
1143,1143,2,3593392955_a4125087f6.jpg,a dog is running through the grass,3.1167621217286987,0.4229931028018367,0.312345939042965,4.945830350570697e-78,[0.9289965]
1144,1144,2,774009278_8e75b7d498.jpg,a white dog is running through the grass,3.1167621217286987,0.5777298366654254,0.45926106016457546,0.3628241434631103,[0.88603836]
1145,1145,2,3522989916_f20319cc59.jpg,two dogs are running through the grass,3.1167621217286987,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.83891284]
1146,1146,2,554526471_a31f8b74ef.jpg,people are in a boat in the water,3.1167621217286987,0.46291004988627577,1.5042667947051721e-105,1.0148936155293581e-154,[0.67574906]
1147,1147,2,2695093520_5cfeb0729d.jpg,a group of people are standing on a street,3.1167621217286987,0.1888225796865554,7.431434545767971e-106,5.486770126343343e-155,[0.7112774]
1148,1148,2,905355838_3a43fdfd4e.jpg,a football player in a red uniform is running in the air,3.1167621217286987,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.41489425]
1149,1149,2,3323514651_3efdbd63ed.jpg,a football player in a red uniform is running in the air,3.1167621217286987,0.2118706737152711,8.729690683674156e-106,6.585853050031193e-155,[0.405572]
1150,1150,2,3449170348_34dac4a380.jpg,a girl in a red shirt is standing on a sidewalk,3.1167621217286987,0.5222329678670935,0.44830047739967605,0.3264971028628052,[0.5950385]
1151,1151,2,3537520829_aab733e16c.jpg,a skateboarder in a red shirt is jumping over a ramp,3.1167621217286987,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.734233]
1152,1152,2,3222842866_cb85243ce4.jpg,a dog is running through the snow,3.1167621217286987,0.3450327796711771,1.2390389025192508e-105,8.761982757198608e-155,[0.48821285]
1153,1153,2,2657301826_aab4c36e6c.jpg,a little girl in a blue shirt is sitting on a sidewalk,3.1167621217286987,0.36094102025722336,0.2204438051014191,3.7963218261733912e-78,[0.44947925]
1154,1154,2,532457586_bddfc5251d.jpg,a man in a black shirt is standing on a bench,3.1167621217286987,0.5332701581916272,0.29410029298915363,4.701839547899426e-78,[0.4411435]
1155,1155,2,3036033157_522a43a550.jpg,a dog is running through a field,3.1167621217286987,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.6262405]
1156,1156,2,2474047296_fd9179d438.jpg,a man in a blue shirt is standing on a rock,3.1167621217286987,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.40809107]
1157,1157,2,3518126579_e70e0cbb2b.jpg,a man in a blue shirt is riding a bike on a bike,3.1167621217286987,0.33968311024337877,0.21698778984111877,3.908633169762327e-78,[0.66957307]
1158,1158,2,524698457_77ba13840a.jpg,a dog is jumping over a blue toy,3.1167621217286987,0.6681531047810609,0.6054356017560492,0.5466325569645467,[0.6851497]
1159,1159,2,3027397797_4f1d305ced.jpg,a boy in a red shirt is jumping over a skateboard,3.1167621217286987,0.25226248955475655,1.0076735840726939e-105,7.49201355438059e-155,[0.6367909]
1160,1160,2,2079152458_40712c3b40.jpg,a dog is running through the grass,3.1167621217286987,0.36668337256566885,1.1704172209492397e-105,7.8302522937563e-155,[0.712855]
1161,1161,2,747921928_48eb02aab2.jpg,a young girl in a red shirt is sitting in a crowd,3.1167621217286987,6.08970970641905e-155,4.129817463536361e-207,1.1640469867513693e-231,[0.1807933]
1162,1162,2,2088460083_42ee8a595a.jpg,a group of people are standing in a field,3.1167621217286987,0.2109156496639261,8.621885232090984e-106,6.480360213743594e-155,[0.23202848]
1163,1163,2,2452238877_2340609c6e.jpg,a dog is running through the snow,3.1167621217286987,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.64649135]
1164,1164,2,2394763838_99d1435b85.jpg,a dog running through the grass,3.1167621217286987,0.21239529438966134,6.402544574661215e-106,4.1696290531635676e-155,[0.8156549]
1165,1165,2,3503624011_733d745d5a.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987,0.43693144875265144,1.4480044210094955e-105,9.860044343608264e-155,[0.56134725]
1166,1166,2,2046778775_0dd7cac6ab.jpg,a group of people are sitting in a park,3.1167621217286987,0.408248290463863,0.28567797172830267,4.797597231912944e-78,[0.24354693]
1167,1167,2,1454841725_4b6e6199e2.jpg,a group of people are sitting in a crowd,3.1167621217286987,0.5773502691896257,0.35910103126874526,5.705336763108155e-78,[0.43220827]
1168,1168,2,3293018193_e4e0c8db7c.jpg,a man is riding a bike on a bike,3.1167621217286987,0.32689967585126034,0.22875303715226236,3.8416155477228376e-78,[0.5127098]
1169,1169,2,3637966641_1b108a35ba.jpg,a group of people are playing in a field,3.1167621217286987,0.26352313834736496,1.0371402388287781e-105,7.657404561915943e-155,[0.82823944]
1170,1170,2,2855594918_1d1e6a6061.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.44481731405508346,0.31968195725829246,0.23566578558703197,[0.8458732]
1171,1171,2,537628742_146f2c24f8.jpg,a man in a black shirt is running on a dirt path,3.1167621217286987,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.6925981]
1172,1172,2,3215108916_0473007b47.jpg,a person is riding a bike on a bike,3.1167621217286987,8.898688699301465e-155,5.107937746719802e-207,1.331091014027761e-231,[0.3302706]
1173,1173,2,2612040125_0a93889f06.jpg,a dog is running through a field,3.1167621217286987,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.73618937]
1174,1174,2,3228069008_edb2961fc4.jpg,a dog is running through the grass,3.1167621217286987,0.37833653275138546,0.29017203772403793,4.677477553605556e-78,[0.4034848]
1175,1175,2,1975171469_84e425f61b.jpg,a boy in a blue shirt is sitting on a skateboard,3.1167621217286987,0.15899044321180597,6.984811409850942e-106,5.4309575618213126e-155,[0.37943906]
1176,1176,2,2114355355_9d7e2d8178.jpg,a man in a blue shirt is jumping into a pool,3.1167621217286987,1.1016699370024176e-154,6.1073259010024514e-207,1.5656618337072542e-231,[0.22004862]
1177,1177,2,3500136982_bf7a85531e.jpg,a group of people are standing on a street,3.1167621217286987,0.6666666666666666,0.3948629951254879,6.130783336563573e-78,[0.52034783]
1178,1178,2,3688858505_e8afd1475d.jpg,a woman in a white shirt and a white shirt is sitting on a bench,3.1167621217286987,0.3380617018914066,1.222459413571215e-105,8.673017095803965e-155,[0.5318447]
1179,1179,2,2078311270_f01c9eaf4c.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.38234773]
1180,1180,2,3206919175_e3a11b6874.jpg,a woman in a white shirt and a white shirt and a woman in a blue shirt,3.1167621217286987,7.627566856196407e-155,4.696626153680933e-207,1.2650038872620239e-231,[0.31117627]
1181,1181,2,3372022051_132b8e6233.jpg,a man in a blue shirt is riding a bike on a bike,3.1167621217286987,0.3922322702763681,1.3484526434396532e-105,9.342086335797231e-155,[0.7280916]
1182,1182,2,3102363657_dc95fe6850.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.31491673]
1183,1183,2,233327292_3bcbc3783f.jpg,a group of people are standing in front of a crowd,3.1167621217286987,0.3692744729379982,0.3107121776067155,0.24808415001701817,[0.23205383]
1184,1184,2,3319899418_4bcf1b00d8.jpg,a person in a red shirt is riding a bike on a dirt bike,3.1167621217286987,0.41931393468876726,0.30641111111318453,0.22718709780542318,[0.45981503]
1185,1185,2,236144859_52f9e38885.jpg,a black dog is running in the grass,3.1167621217286987,0.3779644730092272,0.28611868585848216,4.797597231912944e-78,[0.52424556]
1186,1186,2,2781296531_f6f0f6c0f5.jpg,a boy in a blue shirt is jumping into a pool,3.1167621217286987,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.8245438]
1187,1187,2,3441511444_b031585b45.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.30151134457776363,0.21473258916237822,3.8719283242189536e-78,[0.35635203]
1188,1188,2,3561433412_3985208d53.jpg,a dog is running through the grass,3.1167621217286987,0.4229931028018367,1.3501523355094561e-105,9.032704947274394e-155,[0.84643304]
1189,1189,2,3041689520_c481bdb20e.jpg,two boys are playing in the water,3.1167621217286987,0.7559289460184544,0.6988257013744563,0.5410822690539396,[0.73330295]
1190,1190,2,3636796219_9916c0465a.jpg,a football player in a red uniform is running on the grass,3.1167621217286987,0.4264014327112209,0.26042358460828646,4.484824319939061e-78,[0.6876523]
1191,1191,2,525538142_7348f0bce7.jpg,two young boys are playing in a park,3.1167621217286987,1.0,0.8712222773973011,0.7186082239261684,[0.7253761]
1192,1192,2,2306186887_0bd8ed3792.jpg,a dog is running through the grass,3.1167621217286987,0.4919573683654302,0.32872574756735634,4.966097853332116e-78,[0.89952666]
1193,1193,2,2429272699_8a9699775e.jpg,a young girl in a red shirt is riding a bike,3.1167621217286987,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.04419379]
1194,1194,2,3668984985_b60ceb2ae9.jpg,a group of people are standing on a street,3.1167621217286987,0.5773502691896257,0.45453449822994196,0.3549481056010053,[0.4193342]
1195,1195,2,3032790880_d216197d55.jpg,two men are playing in a field,3.1167621217286987,0.5345224838248488,1.6540729218362518e-105,1.0905741632475476e-154,[0.63943756]
1196,1196,2,169490297_b6ff13632a.jpg,a boy in a red shirt is jumping over a rock,3.1167621217286987,0.40451991747794525,0.3299803553586701,0.2596535889340338,[0.58788574]
1197,1197,2,3201427741_3033f5b625.jpg,a little girl in a blue shirt is standing on a sidewalk,3.1167621217286987,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.5260465]
1198,1198,2,2991771557_d98fa0a69f.jpg,a man is jumping on a skateboard,3.1167621217286987,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.8873357]
1199,1199,2,2981372647_2061278c60.jpg,a small dog is running in the grass,3.1167621217286987,0.44153854132913556,0.2912009799726999,4.57610303380527e-78,[0.8336417]
1200,1200,2,3046430047_d7b10123d0.jpg,a man in a white shirt and a white shirt and a white shirt and a white,3.1167621217286987,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.36993787]
1201,1201,2,1303727066_23d0f6ed43.jpg,a man in a white shirt and a white shirt and a woman in a white shirt,3.1167621217286987,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.56870514]
