Unnamed: 0.1,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2
5260,5260,7,1626754053_81126b67b6.jpg,a dog is running in the water,3.331327992,0.284031719
5261,5261,7,3697359692_8a5cdbe4fe.jpg,a boy in a red shirt is standing on a red and white ball,3.331327992,0.256776296
5262,5262,7,3582465732_78f77f34ae.jpg,a man in a red shirt is standing on a rock,3.331327992,0.19472273
5263,5263,7,3513265399_a32e8cfd18.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5264,5264,7,2642474867_4e6346f809.jpg,a man in a red shirt is standing on a rock,3.331327992,0.325751451
5265,5265,7,1075867198_27ca2e7efe.jpg,a dog is running in the water,3.331327992,9.77E-155
5266,5266,7,166654939_80ea4ddbcc.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5267,5267,7,2559638792_a803ff63d1.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.148249863
5268,5268,7,3518443604_6da641f07d.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5269,5269,7,3639547922_0b00fed5cd.jpg,a boy in a red shirt is standing on a red and white ball,3.331327992,0.33968311
5270,5270,7,1579198375_84b18e003a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5271,5271,7,142802798_962a4ec5ce.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5272,5272,7,624742559_ff467d8ebc.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.256776296
5273,5273,7,3027850131_a7772e0ba0.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5274,5274,7,2832487464_2d30634e1e.jpg,a dog is running in the water,3.331327992,0.377964473
5275,5275,7,2225241766_f1e7132e3e.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5276,5276,7,3667822570_d39850e217.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5277,5277,7,3223055565_68973f5d20.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.404519917
5278,5278,7,3349307529_c1a516b9dc.jpg,a man in a red shirt is standing on a rock,3.331327992,8.21E-155
5279,5279,7,3495349745_1b29a63571.jpg,a man in a red shirt is standing on a rock,3.331327992,0.194673727
5280,5280,7,3625049113_554d82c2a1.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5281,5281,7,2752923489_d3bceebacb.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5282,5282,7,3421129418_088af794f7.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5283,5283,7,2844641033_dab3715a99.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5284,5284,7,3602838407_bf13e49243.jpg,a dog is running in the water,3.331327992,0.597614305
5285,5285,7,3069282021_e05e1829f3.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5286,5286,7,769260947_02bc973d76.jpg,a dog is running in the water,3.331327992,0.422993103
5287,5287,7,534056823_0752303702.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5288,5288,7,3558796959_fc4450be56.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.36313652
5289,5289,7,2823200990_7b02b7cc36.jpg,a boy in a red shirt is standing on a rock,3.331327992,0.337269662
5290,5290,7,3095137758_bdd1e613dd.jpg,a man in a red shirt is standing on a rock,3.331327992,0.348242949
5291,5291,7,3062173277_bfb5ef4c45.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5292,5292,7,1433142189_cda8652603.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5293,5293,7,3493000349_81c540e828.jpg,two people are playing in the water,3.331327992,0.654653671
5294,5294,7,3074617663_2f2634081d.jpg,a dog is running in the water,3.331327992,0.597614305
5295,5295,7,1517807181_ca6588f2a0.jpg,a man in a red shirt is standing on a rock,3.331327992,0.194673727
5296,5296,7,152029243_b3582c36fa.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5297,5297,7,3525403875_7f95e0cbfe.jpg,a dog is running in the water,3.331327992,0.534522484
5298,5298,7,2858439751_daa3a30ab8.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5299,5299,7,2021613437_d99731f986.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.277350098
5300,5300,7,476740978_45b65ebe0c.jpg,a man in a red shirt is standing on a rock,3.331327992,6.36E-155
5301,5301,7,2589156742_c46bc82137.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5302,5302,7,483136916_16976f4902.jpg,a dog is running in the water,3.331327992,0.43643578
5303,5303,7,3694064560_467683205b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5304,5304,7,1470061031_4cb59c12a8.jpg,a dog is running in the water,3.331327992,5.64E-155
5305,5305,7,505944126_f9a6ab8944.jpg,a dog is running in the water,3.331327992,0.3086067
5306,5306,7,484896012_7787d04f41.jpg,a boy in a red shirt is jumping on a beach,3.331327992,0.564076075
5307,5307,7,3478084305_9e1219c3b6.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5308,5308,7,3306464579_1b16a0caf2.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5309,5309,7,2816259113_461f8dedb0.jpg,a dog is running in the water,3.331327992,0.401681509
5310,5310,7,3635577874_48ebaac734.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301587241
5311,5311,7,837893113_81854e94e3.jpg,a little girl in a red shirt is jumping on a beach,3.331327992,0.194624736
5312,5312,7,2831313661_1a328acb70.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5313,5313,7,2460159430_71ab1aacfa.jpg,a dog is running in the water,3.331327992,0.654653671
5314,5314,7,3572942419_16ebdc3d46.jpg,a man in a red shirt is standing on a rock,3.331327992,7.79E-155
5315,5315,7,3263141261_db3a4798b5.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.404519917
5316,5316,7,2157003092_eaeb977789.jpg,a dog is running in the water,3.331327992,0.597614305
5317,5317,7,2511762757_bd0ab0a017.jpg,a dog is running in the water,3.331327992,0.534522484
5318,5318,7,2744321686_8811d8428c.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5319,5319,7,2562463210_d0dfd545ca.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.426508766
5320,5320,7,3242354561_54e5a34925.jpg,a dog is running in the water,3.331327992,0.44909358
5321,5321,7,1234817607_924893f6e1.jpg,a man in a red shirt is standing on a rock,3.331327992,0.224846441
5322,5322,7,2667549961_57e5e2c0a5.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.213200716
5323,5323,7,3564742915_5f940b95b4.jpg,a man in a red shirt is standing on a rock,3.331327992,6.36E-155
5324,5324,7,305749904_54a612fd1a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.23034106
5325,5325,7,3597326009_3678a98a43.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5326,5326,7,485357535_b45ba5b6da.jpg,a man in a red shirt is standing on a rock,3.331327992,0.572077554
5327,5327,7,3454355269_6185e29f95.jpg,a man in a red shirt is standing on a rock,3.331327992,0.603022689
5328,5328,7,1277743944_f4e8c78403.jpg,a man in a red shirt is standing on a rock,3.331327992,0.504524979
5329,5329,7,2873431806_86a56cdae8.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.213200716
5330,5330,7,1418019748_51c7d59c11.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5331,5331,7,2254913901_569f568926.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5332,5332,7,2911245290_b2c79f328a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.404519917
5333,5333,7,751737218_b89839a311.jpg,a boy in a red shirt is standing on a red and white ball,3.331327992,0.468807231
5334,5334,7,3208032657_27b9d6c4f3.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5335,5335,7,3250076419_eb3de15063.jpg,a dog is running in the water,3.331327992,0.43643578
5336,5336,7,2061927950_dafba5b8a3.jpg,a man in a red shirt is standing on a rock,3.331327992,0.404519917
5337,5337,7,3484576025_a8c50942aa.jpg,a dog is running in the water,3.331327992,0.654653671
5338,5338,7,2493974889_50ae29f1e1.jpg,two people are playing in the water,3.331327992,0.3086067
5339,5339,7,2561481438_447b852e4d.jpg,a dog is running in the water,3.331327992,0.654653671
5340,5340,7,1479513774_70c94cf9d3.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301587241
5341,5341,7,3103185190_eb8729c166.jpg,a man in a red shirt is standing on a rock,3.331327992,0.324701289
5342,5342,7,108898978_7713be88fc.jpg,a man in a red shirt is standing on a rock,3.331327992,0.134839972
5343,5343,7,2743709828_a795a75bfc.jpg,two dogs are playing in the water,3.331327992,0.487950036
5344,5344,7,3255732353_fbc487aefc.jpg,two people are playing in the water,3.331327992,0.389309299
5345,5345,7,2089350172_dc2cf9fcf6.jpg,two dogs are playing in the water,3.331327992,0.597614305
5346,5346,7,2553024095_735bc46267.jpg,two people are playing in the water,3.331327992,5.51E-155
5347,5347,7,3183195185_cd0ff994a1.jpg,a man in a red shirt is standing on a rock,3.331327992,0.38944546
5348,5348,7,778885185_3f6905370b.jpg,a dog is running in the water,3.331327992,0.487950036
5349,5349,7,3220151692_d398ef9779.jpg,a man in a red shirt is standing on a rock,3.331327992,0.134839972
5350,5350,7,3417662443_2eaea88977.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5351,5351,7,3381788544_2c50e139dd.jpg,a man in a red shirt is standing on a rock,3.331327992,1.10E-154
5352,5352,7,209605542_ca9cc52e7b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.502771927
5353,5353,7,3376942201_2c45d99237.jpg,a dog is running in the water,3.331327992,0.200840755
5354,5354,7,566397227_a469e9e415.jpg,a boy in a red shirt is jumping on a beach,3.331327992,0.436931449
5355,5355,7,2107837987_ffecfc367a.jpg,a boy in a red shirt is standing on a red and white ball,3.331327992,0.419313935
5356,5356,7,2113530024_5bc6a90e42.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5357,5357,7,3547000169_40191e02ca.jpg,a man in a red shirt is standing on a rock,3.331327992,0.165144565
5358,5358,7,2868136205_3cf679208d.jpg,a boy in a red shirt is standing on a rock,3.331327992,0.213200716
5359,5359,7,2684322797_85406f571d.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5360,5360,7,2298077331_f9a1488067.jpg,two dogs are playing in the water,3.331327992,0.597614305
5361,5361,7,3200120942_59cfbb3437.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5362,5362,7,947664583_7c63172366.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.233549683
5363,5363,7,2176980976_7054c99621.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5364,5364,7,3143980056_7a64a94b58.jpg,a boy in a red shirt is standing on a rock,3.331327992,6.36E-155
5365,5365,7,2900274587_f2cbca4c58.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5366,5366,7,3474912569_7165dc1d06.jpg,a man in a red shirt is standing on a rock,3.331327992,0.297443883
5367,5367,7,299612419_b55fe32fea.jpg,a man in a red shirt is standing on a rock,3.331327992,0.23034106
5368,5368,7,3430526230_234b3550f6.jpg,a dog is running in the water,3.331327992,0.3086067
5369,5369,7,3349194268_0ee555c9a2.jpg,two people are playing in the water,3.331327992,0.3086067
5370,5370,7,3174453534_fcc927c647.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5371,5371,7,3544573946_e03aebbfde.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301587241
5372,5372,7,211981411_e88b8043c2.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5373,5373,7,248994078_a9257f448b.jpg,a dog is running in the water,3.331327992,1.26E-154
5374,5374,7,3229898555_16877f5180.jpg,a dog is running in the water,3.331327992,0.3086067
5375,5375,7,2893515010_4a3d9dcc67.jpg,a man in a red shirt is standing on a rock,3.331327992,8.21E-155
5376,5376,7,2079554580_f18d5c181b.jpg,a dog is running in the water,3.331327992,0.654653671
5377,5377,7,3425071001_e7c9809ef2.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5378,5378,7,492802403_ba5246cfea.jpg,a dog is running in the water,3.331327992,8.47E-155
5379,5379,7,3014080715_f4f0dbb56e.jpg,a boy in a red shirt is jumping on a beach,3.331327992,7.79E-155
5380,5380,7,3015891201_2c1a9e5cd7.jpg,a man in a red shirt is standing on a rock,3.331327992,7.79E-155
5381,5381,7,2556392380_ee57514233.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.504524979
5382,5382,7,3613424631_3ae537624f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5383,5383,7,2486364531_b482d7f521.jpg,a boy in a red shirt is jumping on a rock,3.331327992,0.502771927
5384,5384,7,533602654_9edc74385d.jpg,two people are playing in the water,3.331327992,7.97E-155
5385,5385,7,2944836001_b38b516286.jpg,a little girl in a red shirt is jumping on a beach,3.331327992,0.194624736
5386,5386,7,241347271_a39a5a0070.jpg,a man in a red shirt is standing on a rock,3.331327992,7.79E-155
5387,5387,7,2696060728_3043cfc38c.jpg,a man in a red shirt is standing on a rock,3.331327992,0.467099366
5388,5388,7,3328397409_092de2bd32.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5389,5389,7,322791392_aa3b142f43.jpg,a dog is running in the water,3.331327992,0.534522484
5390,5390,7,2920969723_83918fe909.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5391,5391,7,632251903_b36701a5e9.jpg,a man in a red shirt is standing on a rock,3.331327992,0.70064905
5392,5392,7,2346772831_b2748ba1f0.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5393,5393,7,2967630001_cdc5560c0b.jpg,a dog is running in the water,3.331327992,0.568063438
5394,5394,7,2603690144_7a28b1d13c.jpg,a dog is running in the water,3.331327992,0.231682864
5395,5395,7,3393035454_2d2370ffd4.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5396,5396,7,3076928208_5763e9eb8c.jpg,a dog is running in the water,3.331327992,0.49244164
5397,5397,7,3677693858_62f2f3163f.jpg,a boy in a red shirt is standing on a pool,3.331327992,1.19E-154
5398,5398,7,3677239603_95865a9073.jpg,a man in a red shirt is standing on a rock,3.331327992,0.25226249
5399,5399,7,3482314155_bd1e668b4e.jpg,a man in a red shirt is standing on a rock,3.331327992,0.369274473
5400,5400,7,701816897_221bbe761a.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.190692518
5401,5401,7,3354330935_de75be9d2f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.325751451
5402,5402,7,3281611946_f42deed2e1.jpg,a man in a red shirt is standing on a rock,3.331327992,0.467099366
5403,5403,7,2465218087_fca77998c6.jpg,a man in a red shirt is standing on a rock,3.331327992,0.381385036
5404,5404,7,2428086758_bce4733f7e.jpg,two dogs are playing in the water,3.331327992,0.284031719
5405,5405,7,3294952558_96bb8c8cf3.jpg,a dog is running in the water,3.331327992,0.389309299
5406,5406,7,2618322793_5fb164d86a.jpg,a boy in a red shirt is standing on a red and white ball,3.331327992,0.314795023
5407,5407,7,976392326_082dafc3c5.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5408,5408,7,1926129518_4350f4f552.jpg,a dog is running in the water,3.331327992,0.34503278
5409,5409,7,2256218522_53b92bcbb2.jpg,a dog is running in the water,3.331327992,0.755928946
5410,5410,7,3171651115_e07b9d08f6.jpg,a man in a red shirt is standing on a rock,3.331327992,0.404519917
5411,5411,7,2568656919_6e49d2a82b.jpg,two dogs are playing in the water,3.331327992,0.597614305
5412,5412,7,1397887419_e798697b93.jpg,a dog is running in the water,3.331327992,0.487950036
5413,5413,7,3582048078_7bac2d8473.jpg,a man in a red shirt is standing on a rock,3.331327992,0.269679945
5414,5414,7,95734035_84732a92c1.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5415,5415,7,241345522_c3c266a02a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5416,5416,7,3631810528_7233c0f421.jpg,a man in a red shirt is standing on a rock,3.331327992,0.404519917
5417,5417,7,185057637_e8ada37343.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5418,5418,7,452416075_60b2bb5832.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.269679945
5419,5419,7,2974501005_346f74e5d8.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,1.05E-154
5420,5420,7,177302997_5b2d770a0a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5421,5421,7,2003663004_5b70920a98.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5422,5422,7,3457315666_b943111dec.jpg,a dog is running in the water,3.331327992,0.259284299
5423,5423,7,3676460610_8c52e8a355.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5424,5424,7,496110746_a93ca191ae.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.356753034
5425,5425,7,2647062476_5ef31ba867.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
