,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
631,631,3728015645_b43a60258b.jpg,a man is doing a trick on a skateboard on a ramp with a skateboard,0.6761234037828132,0.5173408793150803,7.4795979203054465e-78,[0.88441885]
632,632,1467533293_a2656cc000.jpg,two children are playing on a swing on a playground,0.5163977794943222,0.4631698834859142,0.345720784641941,[0.7168961]
633,633,3092756650_557c5f2d03.jpg,a group of people are standing in a city street,0.36514837167011066,0.25361748263751194,4.38832006142665e-78,[0.6779713]
634,634,2619454551_c4bb726a85.jpg,a dog is playing with a small dog,0.5175491695067657,0.3520761783201086,5.614021910443866e-78,[0.7357324]
635,635,3698607223_22fe09763a.jpg,a man in a red jacket is riding a red surfboard in the snow,0.33968311024337877,0.21066247660918871,3.8245273678543377e-78,[0.6328808]
636,636,2685788323_ceab14534a.jpg,a man in a black shirt and sunglasses is standing in front of a store with a,0.22687130324325758,0.14960409639765326,2.9559907859786378e-78,[0.72823745]
637,637,3528966521_2e871ff6a1.jpg,a group of people in a race,0.5345224838248488,0.3826553096481138,5.971405938334709e-78,[0.5842269]
638,638,2635023078_6dae04758f.jpg,two men are standing on a sidewalk with a red and white and white and white,0.24152294576982403,9.791509479101402e-106,7.330800726128864e-155,[0.80726784]
639,639,3645080830_1d9ee2f50a.jpg,a man is doing a trick on a skateboard on a ramp with a skateboard,0.47809144373375745,0.3732138292128305,5.853101685109129e-78,[0.88996994]
640,640,3393446245_37dd3f3b59.jpg,a woman in a red jacket is walking down the street with a woman in a red,0.44556639433950346,0.2956387605524784,0.20852536458170653,[0.67109513]
641,641,3506096155_13632955e8.jpg,a man on a dirt bike is riding down a dirt hill,0.537190204027976,0.47236740536348615,0.42481820832988276,[0.98864913]
642,642,141755290_4b954529f3.jpg,a woman in a white hat is sitting on a bench in a park,0.31626630084170826,0.19613999105108493,3.5608750821685696e-78,[0.40213686]
643,643,2970183443_accd597e0a.jpg,a boy is jumping over a dog while another dog watches,0.3372696616167681,1.1473999171524604e-105,7.910055626268068e-155,[0.83305043]
644,644,407008823_bdd7fc6ed5.jpg,a person is climbing up a snowy hill,0.46291004988627577,0.3270817684080235,5.30941411456236e-78,[0.90149325]
645,645,289616152_012a9f16c6.jpg,a man is jumping off a ramp on a skateboard,0.3333333333333333,0.2388082776133182,4.1927887725759647e-78,[0.73422074]
646,646,3494394662_3edfd4a34c.jpg,a man in a black shirt is standing next to a man in a black jacket,0.36514837167011077,0.20967480652531914,3.8153886469542046e-78,[0.8558216]
647,647,2447035752_415f4bb152.jpg,three people are sitting on a dock near water and a lake,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.8023052]
648,648,3701544312_b2e4e9813d.jpg,a woman and a woman are sitting on a bench in a park,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.36442456]
649,649,496555371_3e1ee0d97d.jpg,a black dog and a black and white dog are running through the snow,0.6201736729460422,0.4553636904531321,0.30576902884505114,[0.6931027]
650,650,3713133789_f05e8daffd.jpg,a dog jumps over a hurdle,0.7571162714266755,0.6212795856113749,0.5115078115793242,[0.8830784]
651,651,2439813616_c9ac54cc9f.jpg,a man is riding a bicycle down a ramp,0.372677996249965,1.3036991514625314e-105,9.106239987484608e-155,[0.38793102]
652,652,2443380641_7b38d18f5b.jpg,a boy is playing a game of basketball <UNK> one <UNK> and a man in a blue,0.18190171877724975,8.120623890620571e-106,6.361955354046478e-155,[0.5181834]
653,653,2478929971_9eb6c074b6.jpg,a group of children are playing on a park swing,0.4472135954999579,0.2899274280928947,4.856474469839072e-78,[0.61548966]
654,654,397601572_9587a39291.jpg,a man in a black jacket is standing next to a man in a black and white,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.5066668]
655,655,3643684688_2f7157b23d.jpg,people are gathered in a restaurant,0.5163977794943222,1.6168390447420564e-105,1.0719249972567852e-154,[0.7213113]
656,656,2554570943_122da6438f.jpg,a little girl in a pink shirt is swinging on a swing,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.57408494]
657,657,2359784186_36c9746d02.jpg,a boy in a red shirt is standing on a sidewalk in front of a tree,0.3835137769330231,0.21202308538471473,3.7898575049867687e-78,[0.7806662]
658,658,2217728745_92b6779016.jpg,a man is standing in front of a building with a red umbrella,0.48038446141526137,0.27275655393821807,4.648174375417067e-78,[0.5133101]
659,659,463978865_c87c6ca84c.jpg,a man in a red jacket is standing in front of a building with a lot of,0.22687130324325758,9.395320942711887e-106,7.1049659118959834e-155,[0.57766056]
660,660,2418191216_82711d5c5c.jpg,a woman in a white jacket and blue jeans is walking in the snow,0.3144854510165755,0.25342236731985335,0.19674979811155635,[0.66937816]
661,661,2368266191_87d77750f1.jpg,a dog is jumping over a tree with a tree in the background,0.33968311024337877,1.2263259430586894e-105,8.693790938244096e-155,[0.8504357]
662,662,583174725_6b522b621f.jpg,a young girl in a red shirt is running through a field of green grass and flowers,0.3208444739598739,0.18805435005510304,3.5152852745683333e-78,[0.7202523]
663,663,2982928615_06db40f4cd.jpg,a dog runs through the grass,0.8944271909999159,0.5798548561857894,8.167583944917616e-78,[0.99665093]
664,664,2538477523_1da77eb11c.jpg,a boy and a boy are standing on a beach,0.33039990982201783,1.1638511540743604e-105,8.156004405034412e-155,[0.49234414]
665,665,3455405300_aa3069ecaa.jpg,a group of people in a crowd are standing in front of a crowd of people,0.408248290463863,0.3279048058570542,0.22894156860669912,[0.37185657]
666,666,2860202109_97b2b22652.jpg,a man in a black shirt and a blue shirt with a red bag in his hand,0.5752237416355278,0.4778274146926491,0.3920905655164667,[0.8115518]
667,667,571130875_30051ac02d.jpg,three women in white dresses are walking in front of a crowd,0.5504818825631803,0.4478283944431809,0.37700638045494705,[0.8701012]
668,668,2325258180_6217dd17eb.jpg,a brown dog is biting a white dog,0.3291033976993491,0.23985728057543199,3.950732890998763e-78,[0.60894257]
669,669,1433397131_8634fa6664.jpg,a group of children playing with a ball in a park,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.633624]
670,670,2315867011_fc5fc9fa6d.jpg,two little girls are playing with a toy toy,0.6236095644623236,0.5489468780491287,0.408248290463863,[0.6971731]
671,671,358559906_d5f3f584f4.jpg,a girl in a pink shirt is running through a pool with trees in the background,0.45643546458763845,0.35296210932469957,0.2878787818101127,[0.8104517]
672,672,1388346434_524d0b6dfa.jpg,a man in a white shirt and jeans is sitting on a bench with a red bag,0.36380343755449945,1.2831256703390164e-105,8.997163544904408e-155,[0.5972762]
673,673,3415113018_7b95ddcd11.jpg,a group of men playing soccer in a field of grass and white trees,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.84252715]
674,674,1809796012_a2dac6c26b.jpg,a dog with a stick in its mouth is running,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.6181232]
675,675,979383193_0a542a059d.jpg,a group of children in a red room with their hands in the air,0.25677629550654774,0.17513971130906592,3.3252037442622604e-78,[0.53843457]
676,676,2045109977_b00ec93491.jpg,a man in a black shirt is standing in front of a brick wall,0.43105083831367547,0.23484043654212208,4.0112895206215397e-78,[0.76347405]
677,677,540338917_57069687be.jpg,a man in a red jacket is standing on top of a mountain,0.5883484054145521,0.45300869399993776,0.31170906522700675,[0.823512]
678,678,1472053993_bed67a3ba7.jpg,a person in a red jacket is skiing through the snow,0.6030226891555273,0.42946517832475645,0.31702331385234306,[0.9066278]
679,679,3613005134_bb7f304da1.jpg,two men are playing basketball in a park,0.3335524767176619,0.25249885404168537,4.2338646970116024e-78,[0.34679073]
680,680,3174713468_e22fa7779e.jpg,a man and a dog are playing with a ball in the grass,0.3922322702763681,0.2385970552621507,4.2000996787548048e-78,[0.5086248]
681,681,2204550058_2707d92338.jpg,a woman with a mohawk and a mohawk,0.5175491695067657,0.4456427442885336,0.3655552228545123,[0.6039936]
682,682,3315110972_1090d11728.jpg,a white bird is flying into the air,0.8451542547285166,2.2380761278276424e-105,1.3713244104159567e-154,[0.85800374]
683,683,3328495660_ed0e3f29cf.jpg,three people are sitting on a bench in front of a building with a large tree,0.2958039891549808,0.18246481258126024,3.434046030282548e-78,[0.6999816]
684,684,490390951_87395fcb1c.jpg,a girl in a pink shirt is walking through water,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.47785544]
685,685,3584603849_6cfd9af7dd.jpg,a man is driving a red car on a track,8.536360807345964e-155,4.988513111095269e-207,1.3109733799909448e-231,[0.43468362]
686,686,293151893_ee7249eccb.jpg,two dogs are running through a field of snow,0.408248290463863,0.28567797172830267,4.797597231912944e-78,[0.7638722]
687,687,2553550034_5901aa9d6c.jpg,a man in a red shirt is climbing up a rock,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.8304676]
688,688,327997381_55f90dc834.jpg,a man and a woman are sitting on a bench in a park,0.3631918160634302,1.2486146642174635e-105,8.650408340264446e-155,[0.30715835]
689,689,2280354512_c0d035d53f.jpg,a dog is running through a pool with a stick in its mouth,0.2773500981126146,0.18981266237752933,3.5318487635731415e-78,[0.7778347]
690,690,733964952_69f011a6c4.jpg,a man in a black shirt and black hat is standing on a bench in front of,0.42874646285627205,0.2882249241369876,4.8324911469486965e-78,[0.5333544]
691,691,2399114095_c3196ff456.jpg,two dogs are playing in the snow,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.8149728]
692,692,1508269285_6c5723f67d.jpg,a brown dog in a blue collar is walking through the water,0.5838742081211423,0.3204577154344246,5.248023287396917e-78,[0.8070513]
693,693,2919459517_b8b858afa3.jpg,a man in a red helmet riding a bike through the woods,0.6202938178031638,0.3241972364690703,5.18846905449518e-78,[0.85831285]
694,694,256439287_990ac4a761.jpg,two people sit on a bench in front of a store with a woman in a red,0.31506301890630223,1.1669155052620334e-105,8.372804113024658e-155,[0.46442887]
695,695,2628331789_c7f7d90e5d.jpg,a woman and a girl are playing in a fountain,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.83173716]
696,696,3374759363_d6f7a0df41.jpg,a man with a beard and a beard with a beard on his back with a cigarette,0.27785946511310566,0.17102263790989028,3.271341557643298e-78,[0.7200272]
697,697,2535746605_8124bf4e4f.jpg,a little girl in a pink dress is running through a field of grass and flowers,0.47871355387816905,0.36424002930581834,0.2948206012486906,[0.92604053]
698,698,496971341_22782195f0.jpg,two dogs are playing with a toy,0.7559289460184544,0.6088325190552202,8.44484326442819e-78,[0.84347934]
699,699,1352410176_af6b139734.jpg,a woman is standing on a beach with a ball in the background,0.3631918160634302,0.22093158665142135,3.889128828945044e-78,[0.8286265]
700,700,3464708890_3cab754998.jpg,a skateboarder is performing a trick on a ramp in front of a building,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.6961571]
701,701,3576250302_14779632bd.jpg,a person in a red and white helmet is riding a dirt bike on a dirt track,0.4496730838653134,0.3413989237870981,0.23183229599938115,[0.86050874]
702,702,3199895624_4f01798c6f.jpg,a man and a woman are sitting on a bench in front of a store,0.4637926409726064,0.3974722121385381,0.33189267001526407,[0.6034745]
703,703,1387443857_602ab6f9bf.jpg,two people are sitting on a rock overlooking a lake,0.3944053188733077,0.266852716438775,4.560736619621221e-78,[0.6221616]
704,704,2924483864_cfdb900a13.jpg,a dog is running through a field with a dog and a ball,0.4341633512128003,1.3684573000797843e-105,9.101050585498895e-155,[0.7347812]
705,705,2286236765_2a63eeb550.jpg,a woman and a woman are sitting on a bench near a wooden bench,0.15739751171727476,7.031069525928596e-106,5.509981141841774e-155,[0.68716365]
706,706,3051341320_1d0166e775.jpg,people are riding on a red bike in the park,0.5163977794943222,0.4631698834859142,0.4111336169005197,[0.41965783]
707,707,3414734842_beb543f400.jpg,a man and a woman are walking down a street with two people in the background,0.6183973839315013,0.4656126297064456,0.34899304253808094,[0.6726055]
708,708,3260191163_6c1551eee8.jpg,two dogs are playing with a toy,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.6550661]
709,709,512550372_438849ce19.jpg,a man in a red jacket is standing on top of a mountain,0.6698641270570836,0.5871208781592224,0.44941254280826565,[0.7471286]
710,710,697490420_67d8d2a859.jpg,a man in a blue shirt is standing on a rock in front of a waterfall,0.2970684942205409,0.22673745168931983,0.17103943246074765,[0.717236]
711,711,3230101918_7d81cb0fc8.jpg,a man in a blue shirt is holding a basketball and holding a bat,0.165748386032949,7.637190964508687e-106,6.072910347203158e-155,[0.3435755]
712,712,3170802797_3c851bb475.jpg,a snowboarder is jumping off a ramp in a wooded area,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.9153944]
713,713,434433505_966e50e17d.jpg,a man is doing a trick on a skateboard in the air,0.6911494341909904,0.6224133454541401,0.5115078115793242,[0.945711]
714,714,3692836015_d11180727b.jpg,a group of people are riding bicycles on a street,0.4472135954999579,0.36697755388142567,0.2907153684841096,[0.4646015]
715,715,1439046601_cf110a75a7.jpg,a boy in a blue shirt is standing in front of a pool,0.5370861555295747,0.4265566586062426,0.3541698766144061,[0.8822644]
716,716,1434005938_ad75c8598c.jpg,a man in a red jacket is standing on top of a mountain,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.5808149]
717,717,3107889179_106d223345.jpg,a group of children sitting in a room with two children,0.2132543830616615,8.744724197133378e-106,6.5823434733453935e-155,[0.445896]
718,718,2084157130_f288e492e4.jpg,two dogs are running through a grassy field,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.99116176]
719,719,2332540384_4cf26406a9.jpg,a skateboarder is jumping off a ramp,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.92044383]
720,720,2086678529_b3301c2d71.jpg,a little girl in a pink dress is playing with her toy,0.46056618647183833,0.3468350277893912,5.542933034426911e-78,[0.6653211]
721,721,516998046_1175674fcd.jpg,a dog runs through the water,0.7071067811865476,0.49654624771851796,7.262123179505913e-78,[0.9867093]
722,722,3467073304_aefe553c4d.jpg,a woman in a blue shirt is playing with a soccer ball in a field of people,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.60383093]
723,723,2480832276_fa55480ecb.jpg,a man is climbing up a rock,0.4229931028018367,1.3501523355094561e-105,9.032704947274394e-155,[0.7995019]
