,Epoch,ImageName,Predicted,TrainLoss
4148,6,525887861_4cc7a1beca.jpg,a girl in a pink shirt is playing with a blue toy,2.662588101425709
4149,6,2561751298_320eef38ec.jpg,a child is jumping on a skateboard,2.662588101425709
4150,6,1814391289_83a1eb71d3.jpg,a young man is sitting on a bench with a large bag in the background,2.662588101425709
4151,6,3225037367_a71fa86319.jpg,a man in a black shirt is standing in front of a crowd of people,2.662588101425709
4152,6,405253184_5f611f3880.jpg,a dog is running through the snow,2.662588101425709
4153,6,3331102049_bc65cf6198.jpg,a bird is jumping over a green and white toy,2.662588101425709
4154,6,2913972180_547783dd3d.jpg,a dog is running through the water,2.662588101425709
4155,6,488089932_c3a5fa4140.jpg,a woman wearing a blue shirt and a white shirt is sitting on a bench,2.662588101425709
4156,6,3081734118_6f2090215c.jpg,a dog is running through the grass,2.662588101425709
4157,6,3600403707_527aa0596e.jpg,a group of people are playing in a field,2.662588101425709
4158,6,3410899419_4f8dca6f3f.jpg,two boys are playing in a pool,2.662588101425709
4159,6,3514188115_f51932ae5d.jpg,a man is sitting on a bench in front of a large building,2.662588101425709
4160,6,2885382946_f541ea5722.jpg,people are standing on a beach with a large stick in the background,2.662588101425709
4161,6,2587818583_4aa8e7b174.jpg,a boy and a boy are playing in a pool,2.662588101425709
4162,6,3394750987_a32ecc477e.jpg,a man is doing a skateboard trick,2.662588101425709
4163,6,235074044_c1358888ed.jpg,a group of people are standing in front of a crowd,2.662588101425709
4164,6,3708177171_529bb4ff1d.jpg,a skateboarder does a trick on a ramp,2.662588101425709
4165,6,249394748_2e4acfbbb5.jpg,a white dog is running through the grass,2.662588101425709
4166,6,3133044777_8cc930a4ec.jpg,a man in a red shirt is standing in front of a crowd,2.662588101425709
4167,6,2374247382_023a86b9ca.jpg,a boy with a blue shirt is playing with a blue toy,2.662588101425709
4168,6,3452982513_36f2bc81fa.jpg,a person in a red jacket is skiing down a snowy hill,2.662588101425709
4169,6,3656030945_fa003bd696.jpg,a dog with a red collar is playing with a toy,2.662588101425709
4170,6,3658016590_f761e72dc3.jpg,a brown dog is running through a grassy field,2.662588101425709
4171,6,3537806062_c50d814aba.jpg,two dogs run through the grass,2.662588101425709
4172,6,892340814_bdd61e10a4.jpg,a man with a blue shirt is climbing a rock wall,2.662588101425709
4173,6,880220939_0ef1c37f1f.jpg,a group of people are standing in front of a crowd,2.662588101425709
4174,6,3259991972_fce3ab18b2.jpg,a group of people are standing in front of a building,2.662588101425709
4175,6,287999021_998c2eeb91.jpg,a man in a red shirt is climbing a rock,2.662588101425709
4176,6,1153704539_542f7aa3a5.jpg,a man in a white uniform is playing soccer with a ball,2.662588101425709
4177,6,284279868_2ca98e3dcd.jpg,a dog is running through the snow,2.662588101425709
4178,6,339822505_be3ccbb71f.jpg,a woman is sitting in front of a large building,2.662588101425709
4179,6,487074671_66db20bf47.jpg,a man is jumping over a large brown dog,2.662588101425709
4180,6,3513362553_5fc5779e20.jpg,a baseball player is being the ball,2.662588101425709
4181,6,3341084434_db5e7d1fdc.jpg,a snowboarder is in the air,2.662588101425709
4182,6,1094462889_f9966dafa6.jpg,a dog is running through the snow,2.662588101425709
4183,6,836768303_d748df5546.jpg,a dog is sitting on a couch with a brown dog,2.662588101425709
4184,6,3582814058_564776f26c.jpg,a group of people are standing in front of a building,2.662588101425709
4185,6,1271960365_e54033f883.jpg,a black and white dog is running on the beach,2.662588101425709
4186,6,2684323357_c7a6d05d05.jpg,a woman in a blue shirt is sitting on a bench with a woman in a blue,2.662588101425709
4187,6,3335501468_628655d608.jpg,a dog is jumping into the water,2.662588101425709
4188,6,3249865395_dceaa59f54.jpg,a woman in a black shirt and a black shirt and a woman in a white shirt,2.662588101425709
4189,6,3358380484_b99b48f0c9.jpg,a dog is running through a field,2.662588101425709
4190,6,689359034_4a64c24ca4.jpg,a group of people are standing in front of a building,2.662588101425709
4191,6,2657484284_daa07a3a1b.jpg,a person in a blue kayak is climbing over a river,2.662588101425709
4192,6,1460352062_d64fb633e0.jpg,a boy is jumping on a skateboard,2.662588101425709
4193,6,3461114418_c27b4043a2.jpg,a man in a blue helmet is riding a dirt bike on a dirt track,2.662588101425709
4194,6,2068960566_21e85ae0dc.jpg,a man is jumping on a skateboard,2.662588101425709
4195,6,3507076266_8b17993fbb.jpg,a man is jumping a horse,2.662588101425709
4196,6,3555231025_73fa54fa29.jpg,a little girl in a pink dress is running through the grass,2.662588101425709
4197,6,3055716848_b253324afc.jpg,a man is jumping on a skateboard in the air,2.662588101425709
4198,6,160792599_6a7ec52516.jpg,two men are playing in the sand,2.662588101425709
4199,6,3164328039_2c56acf594.jpg,two dogs are playing with a ball in the grass,2.662588101425709
4200,6,2593695271_4d9cc9bd6f.jpg,a man in a white shirt is standing in front of a crowd,2.662588101425709
4201,6,143688895_e837c3bc76.jpg,a man is climbing a rock,2.662588101425709
4202,6,2288099178_41091aa00c.jpg,two young boys are playing on a street,2.662588101425709
4203,6,408748500_e8dc8c0c4f.jpg,a man with a red shirt and a woman with a red shirt and a white shirt,2.662588101425709
4204,6,2792195540_af5fb95caa.jpg,a snowboarder is jumping over a ramp,2.662588101425709
4205,6,1390268323_2c8204e91c.jpg,two young boys are sitting on a bench with a woman in the background,2.662588101425709
4206,6,3105929913_94a6882e25.jpg,a man and a woman are posing for a picture,2.662588101425709
4207,6,3438858409_136345fa07.jpg,a man in a red shirt is jumping up to a man in a white shirt,2.662588101425709
4208,6,247637795_fdf26a03cf.jpg,a man in a black shirt and a black shirt is standing on a beach,2.662588101425709
4209,6,2479652566_8f9fac8af5.jpg,a boy in a blue shirt is jumping on a skateboard,2.662588101425709
4210,6,3506468593_7e41a6d9f1.jpg,a man is jumping over a large tree,2.662588101425709
4211,6,2977246776_b14be8290d.jpg,a girl in a blue shirt is jumping on a swing,2.662588101425709
4212,6,251958970_fa6b423f23.jpg,a woman in a white shirt and a black and white shirt is standing in front of,2.662588101425709
4213,6,3256043809_47258e0b3e.jpg,two dogs are running through the snow,2.662588101425709
4214,6,3593538248_dffa1a5ed4.jpg,a football player is being basketball in the air,2.662588101425709
4215,6,2837127816_24441e5f7c.jpg,a dog is jumping over a man in a black and white shirt,2.662588101425709
4216,6,3097171315_0ba7d283b1.jpg,a man in a white shirt and a white shirt is sitting on a bench,2.662588101425709
4217,6,255266148_7ba7df1a88.jpg,a dog is running through a grassy field,2.662588101425709
4218,6,3375014075_157388f8a9.jpg,a man and a dog are walking through the snow,2.662588101425709
4219,6,47870024_73a4481f7d.jpg,a man is doing a trick on a skateboard,2.662588101425709
4220,6,3427852996_d383abd819.jpg,a man wearing a helmet and a helmet is riding a bike on a street,2.662588101425709
4221,6,1813266419_08bf66fe98.jpg,a little girl in a pink shirt is jumping into the water,2.662588101425709
4222,6,2441815792_43565b1312.jpg,two boys are playing with a red and white bag,2.662588101425709
4223,6,3029472296_d429b1586c.jpg,a man in a blue shirt is sitting on a rock with a blue shirt,2.662588101425709
4224,6,1131804997_177c3c0640.jpg,a man and a woman are sitting on a bench in front of a building,2.662588101425709
4225,6,2992999413_018f48aabc.jpg,a group of people are standing in front of a building,2.662588101425709
4226,6,3595412126_4020d4643b.jpg,two girls in a dress,2.662588101425709
4227,6,2650568697_ffb79bf2ea.jpg,a man in a black jacket is standing on a street with a crowd in the background,2.662588101425709
4228,6,3366904106_e996320d20.jpg,a child in a red shirt is running down a street,2.662588101425709
4229,6,2330536645_2d36b516e1.jpg,three people are in a lake,2.662588101425709
4230,6,479807115_3a484fb18b.jpg,a man on a bike is riding a bike on a dirt track,2.662588101425709
4231,6,3361990489_92244a58ef.jpg,a young boy is jumping on a rock,2.662588101425709
4232,6,2367139509_1ee4530b28.jpg,a dog is running through a field,2.662588101425709
4233,6,2310108346_e82d209ccd.jpg,a man in a blue shirt is standing on a rock with a stick in his mouth,2.662588101425709
4234,6,2370481277_a3085614c9.jpg,a group of boys play soccer,2.662588101425709
4235,6,2759596272_e0ce0a965a.jpg,a boy in a red shirt is jumping on a swing,2.662588101425709
4236,6,2886837407_a4510ab1ef.jpg,two young girls are standing on a sidewalk,2.662588101425709
4237,6,427683329_95d510a087.jpg,a young boy wearing a red shirt and a blue hat and a blue hat,2.662588101425709
4238,6,2895700779_fac1d9d278.jpg,a woman with a red shirt and a white shirt is standing in front of a crowd,2.662588101425709
4239,6,170100272_d820db2199.jpg,a child is jumping into a pool,2.662588101425709
4240,6,3435035138_af32890a4c.jpg,a dog runs through the grass,2.662588101425709
4241,6,488352274_9a22064cb3.jpg,a brown dog is running through the snow,2.662588101425709
4242,6,293327462_20dee0de56.jpg,a dog with a red collar is running through a grassy area,2.662588101425709
4243,6,1034276567_49bb87c51c.jpg,a child is sitting on a couch with a blue and white shirt,2.662588101425709
4244,6,1355833561_9c43073eda.jpg,a girl in a red shirt is running on the beach,2.662588101425709
4245,6,3155987659_b9ea318dd3.jpg,a dog is playing with a ball in the grass,2.662588101425709
4246,6,2481490320_7978c76271.jpg,a person in a blue kayak is riding a boat,2.662588101425709
4247,6,3323528927_7b21081271.jpg,a young boy is jumping on a skateboard,2.662588101425709
4248,6,2642350864_099c0f2152.jpg,a little girl in a pink dress is playing with a red toy,2.662588101425709
4249,6,270809922_043e3bef06.jpg,a man is standing on a snowy hill,2.662588101425709
4250,6,515335111_c4afd5b903.jpg,a man in a blue kayak is surfing on a river,2.662588101425709
4251,6,3033686219_452b172ab0.jpg,a black dog is running through the grass,2.662588101425709
4252,6,2672445419_251ce9419a.jpg,a young girl in a blue shirt is jumping on a swing,2.662588101425709
4253,6,3197247245_9c93b60b8a.jpg,a man on a bike is doing a trick on a ramp,2.662588101425709
4254,6,189740668_0b045f1ff2.jpg,a man is climbing a rock,2.662588101425709
4255,6,3299418821_21531b5b3c.jpg,a boy in a red jacket is walking down the street,2.662588101425709
4256,6,2029280005_a19609c81a.jpg,a man and a woman are playing with a boy in a park,2.662588101425709
4257,6,3745451546_fc8ec70cbd.jpg,a person on a bike is riding a bike in the air,2.662588101425709
4258,6,2896640216_761a47f006.jpg,a dog is jumping to catch a frisbee,2.662588101425709
4259,6,1236964638_1808784a3c.jpg,a boy is jumping into a pool,2.662588101425709
4260,6,444481722_690d0cadcf.jpg,a man in a black shirt and a white shirt is walking down the street,2.662588101425709
4261,6,543940240_a54a3c7989.jpg,a man in a black shirt and a white shirt is sitting on a bench in front,2.662588101425709
4262,6,3700554247_9824ae6f3a.jpg,a person is flying over the water,2.662588101425709
4263,6,3025546819_ce031d2fc3.jpg,a black and white dog is running through a field,2.662588101425709
4264,6,2560388887_55abc9083d.jpg,a person is jumping over a large hill,2.662588101425709
4265,6,2281768510_9cc5728c55.jpg,a little girl in a red jacket is running through the snow,2.662588101425709
4266,6,2856524322_1d04452a21.jpg,a man is riding a bike on a dirt hill,2.662588101425709
4267,6,3237760601_5334f3f3b5.jpg,a snowboarder is jumping over a snowy hill,2.662588101425709
4268,6,3431121650_056db85987.jpg,two dogs are jumping into the water,2.662588101425709
4269,6,2949762776_52ece64d28.jpg,a group of men in white uniforms are playing with a ball,2.662588101425709
4270,6,3346711367_5e7b29e20f.jpg,a dog is running through the grass,2.662588101425709
4271,6,2798651021_2566f2a47e.jpg,a man and a woman are walking down a street with a large building,2.662588101425709
4272,6,3172384527_b107385a20.jpg,a group of people are sitting in a crowd,2.662588101425709
4273,6,3300679815_2c6c2301cb.jpg,a group of people are standing in front of a crowd,2.662588101425709
4274,6,3608663656_9192a21eeb.jpg,a person is climbing a rock,2.662588101425709
4275,6,3581538034_783b7d0d09.jpg,a surfer is surfing on a wave,2.662588101425709
4276,6,3344233740_c010378da7.jpg,a woman in a blue shirt is standing in front of a crowd,2.662588101425709
4277,6,3119913014_688d4997d7.jpg,a man is doing a trick on a skateboard,2.662588101425709
4278,6,940973925_a2e6d7951c.jpg,a man in a white shirt and a white shirt is standing on a sidewalk with a,2.662588101425709
4279,6,3666056567_661e25f54c.jpg,a group of people are standing in front of a building,2.662588101425709
4280,6,3211289105_e0360a9c7f.jpg,a group of people are standing in front of a crowd,2.662588101425709
4281,6,3487131146_9d3aca387a.jpg,a person in a red shirt is jumping over a large tree,2.662588101425709
4282,6,3384528359_e920154177.jpg,a white bird is jumping over a wave,2.662588101425709
4283,6,2748729903_3c7c920c4d.jpg,a man is riding a boat in the water,2.662588101425709
4284,6,3019667009_20db160195.jpg,a man in a blue shirt is standing on a sidewalk with a large bag in the,2.662588101425709
4285,6,2596619849_7b635dd310.jpg,two girls are playing with a large girl in a field,2.662588101425709
4286,6,3360823754_90967276ec.jpg,a person on a bike is riding a bike in the air,2.662588101425709
4287,6,2950393735_9969c4ec59.jpg,a man with a black shirt and a white shirt is sitting on a bench,2.662588101425709
4288,6,1124448967_2221af8dc5.jpg,a woman and a woman are sitting on a bench in front of a building,2.662588101425709
4289,6,3603870481_1ebc696d91.jpg,a black dog is running through the water,2.662588101425709
4290,6,3697378565_7060d9281a.jpg,a group of people are gathered in a crowd,2.662588101425709
4291,6,354642192_3b7666a2dd.jpg,a man is climbing a rock in the water,2.662588101425709
4292,6,2345984157_724823b1e4.jpg,a dog is swimming in the water,2.662588101425709
4293,6,3238951136_2a99f1a1a8.jpg,a man in a red shirt is climbing a rock,2.662588101425709
4294,6,2180886307_5156460b2c.jpg,a person in a blue wetsuit is jumping into a pool,2.662588101425709
4295,6,2137789511_69a6c6afa8.jpg,a man is riding a bike on a dirt hill,2.662588101425709
4296,6,1143882946_1898d2eeb9.jpg,a man on a bike is riding a bike on a street,2.662588101425709
4297,6,3283368342_b96d45210e.jpg,a group of people are playing with a large ball in the background,2.662588101425709
